61040	借呗每月的还款日期	借呗多久没还款算逾期	0
61041	花呗公号多少	花呗准备可以花多少	0
61042	怎么查借呗账单还清了吗	我想查下我的借呗账单还有几期	0
61043	花呗逾期关闭后能重新开通吗	花呗逾期还款后能恢复使用吗	0
61044	借呗还款可以延迟一天吗	当天借呗贷款可以当天还款吗	0
61045	网商银行和借呗什么区别，哪个好	我的网商银行怎么是借呗	0
61046	我不认可花呗逾期怎么联系花呗逾期	花呗逾期，芝麻分降低怎么办	0
61047	怎么退款花呗买的东西	么退款到花呗的怎么办	0
61048	花呗还清最低还款后会影响蚂蚁信誉度不	花呗最低还款，会影响信誉吗	1
61049	刚刚还款花呗，银行卡扣款成功，但是花呗没有还款成功	没有储蓄卡花呗怎么还款	0
61050	花呗还了，什么时提额	蚂蚁花呗怎么不提额	0
61051	我为什么不能申请借呗额度	为什么我不能申请 借呗	1
61052	我没有办理花呗货款，凭什么要我还款	我支付宝，没用过花呗，付款，怎么让我还款	0
61053	为什么我借呗额度不提升	我的花呗为什么不提高额度	0
61054	啥时候能可以开通花呗	大约使用多久支付宝可以开通花呗	1
61055	付款直接跳过花呗用别的支付了	支付没有花呗选项	0
61056	花呗的钱我没用怎么退款	我点错了花呗，怎么退款	0
61057	花呗分期以后可不可以提前还清所有欠款	分期你花呗可以提前全部还清吗	0
61058	我已经付款了，为什么还有花呗在上面	为什么我的花呗要还四百多	0
61059	为什么付了不可以领花呗红包	我领到的花呗红包还没用就不见了	0
61060	坐出租车可以用花呗吗	店里消费也可以用花呗么	0
61061	为什么借呗只有六个月的期限	为什么我的借呗，现在不能用***期	0
61062	除了蚂蚁借呗可以贷款什么还可以带	借呗还款***怎么只可以借***	0
61063	花呗收款要怎么才具备开通的条件	开通花呗与信用卡收款为啥不符合条件	1
61064	借呗可以给我点额度吗	能不能给点借呗额度	0
61065	花呗上面还款钱数不对怎么办	花呗退款后怎么还需还款	0
61066	花呗完善学历部份，如果是初中毕业怎么填！就是完善不了了吗	花呗完善不了我的学历	0
61067	我不想使花呗付款，用银行卡付款	我就不想用这个花呗	0
61068	支付宝里用蚂蚁花呗用的是钱是从哪里出来的	花呗还款可以用支付宝的余额吗	0
61069	用花呗对收钱吧付钱有限额吗	花呗收款要限额吗	0
61070	在淘宝上用花呗怎么开通	在哪里申请开通花呗	0
61071	借呗什么时候提额	借呗最多能申请多少额度	0
61072	在淘宝上买东西怎么用不成花呗？而显示的是***	为什么我在淘宝上使用不了花呗	1
61073	我花呗额度是临时额度	双十一的花呗临时额度怎么申请	0
61074	花呗还款可不可以使用不是本人的银行卡还款	花呗还款可以使用其他人的卡吗	0
61075	商家开通花呗后，收钱需要手续费吗	商家收费如何用花呗	0
61076	蚂蚁花呗 退款	花呗退款如何拿到这比退款	0
61077	开通花呗的这个支付宝账户登录不上	两个支付宝账号，怎么更换开通花呗的账号	0
61078	为什么现在我花呗冲不了话费	上次花呗都可以冲话费 这次怎么不行了	1
61079	最高借呗是多少	借呗提额一次最少提百分之多少	0
61080	蚂蚁借呗昨天借的今天还没到账，也不能还怎么回事	我的借呗钱怎么还不到账	0
61081	后期怎么恢复花呗冻结	怎么才能恢复花贝	0
61082	我可以开通借呗么？芝麻分都***了	芝麻分过***借呗会重新开通吗	0
61083	支付宝账户找不到花呗	支付宝哪里找到花呗	1
61084	蚂蚁安安，我并不明白花呗是什么意思	花呗 最低还款是什么意思	0
61085	花呗还款可以更改银行账号吗	花呗可以改日期吗	0
61086	花呗这个月的帐已经清了，下个月改还的钱也没有给我减掉	我想现在把花呗里用的钱全部还掉，在电脑上能操作吗	0
61087	上个月的花呗还款和我的账单明细不符	我的花呗账单明细账单总和和扣款不一致	1
61088	收钱码花呗收款提现要手续费吗	这个免费提现指的是提现花呗里的钱吗	0
61089	为什么我的蚂蚁借呗额度将低了	为什么我借呗额度突然变低了	1
61090	蚂蚁花呗可以产生蚂蚁森林能量吗	花呗买手机蚂蚁森林会产生能量吗	0
61091	刚刚用花呗交话费交错人 还可以退吗	用花呗充话费充错号码了能退吗	0
61092	蚂蚁借呗，可以开通吗	可以强开借呗吗	1
61093	不想用花呗可以取消吗	跟我取消花呗	1
61094	请帮我提升下借呗额度	借呗怎么样才能提升余额	1
